7.52	0.10	0.00	
12.00	0.10	0.02	
8.00	0.05	0.00	
10.00	0.16	0.40	
9.48	0.07	0.00	
12.42	0.13	0.16	
12.16	0.13	0.01	
62.60	0.25	0.50	
41.00	0.10	0.40	
30.00	0.10	0.40	
56.00	0.00	0.76	
32.00	0.05	0.00	
10.18	0.10	0.00	
31.00	0.05	0.00	
29.30	0.50	0.56	
32.00	0.33	1.00	
12.55	0.10	0.14	
11.00	0.16	0.00	
13.53	0.05	0.08	
26.70	0.50	0.50	
11.42	0.10	0.16	
11.17	0.07	0.00	
16.10	0.16	0.11	
31.14	0.80	0.65	
49.43	1.25	0.14	
13.81	0.08	0.00	
12.00	1.00	0.20	
8.00	0.11	0.00	
16.05	0.50	0.56	
27.00	0.13	0.11	
67.00	0.00	0.00	
16.65	0.08	0.14	
10.74	0.08	0.00	
13.20	0.31	0.56	
10.00	0.08	0.00	
7.62	0.20	0.12	
22.06	0.03	0.08	
11.00	0.79	0.00	
54.00	1.00	0.38	
22.00	0.05	0.00	
52.00	0.10	0.59	
50.00	0.08	0.59	
11.45	0.13	0.16	
54.00	0.66	0.50	
12.00	0.12	0.12	
45.00	0.08	0.40	
7.89	0.20	0.16	
23.00	1.00	0.80	
23.00	0.04	0.00	
6.90	0.05	0.00	
